#Atom Name  #Res Name  #Mol Type   Charge     Mass GBradius El     rVDW     eVDW
    1 C1       1 m1       1 ca     0.0294  12.0100   1.7000  C   1.9080   0.0860
    2 C2       1 m1       1 ca    -0.1821  12.0100   1.7000  C   1.9080   0.0860
    3 C3       1 m1       1 ca    -0.1895  12.0100   1.7000  C   1.9080   0.0860
    4 C4       1 m1       1 ca    -0.1759  12.0100   1.7000  C   1.9080   0.0860
    5 C5       1 m1       1 ca    -0.1861  12.0100   1.7000  C   1.9080   0.0860
    6 C6       1 m1       1 ca     0.2133  12.0100   1.7000  C   1.9080   0.0860
    7 C7       1 m1       1 ce    -0.3158  12.0100   1.7000  C   1.9080   0.0860
    8 C8       1 m1       1 cf    -0.0456  12.0100   1.7000  C   1.9080   0.0860
    9 C9       1 m1       1 ca     0.0045  12.0100   1.7000  C   1.9080   0.0860
   10 C10      1 m1       1 ca    -0.3052  12.0100   1.7000  C   1.9080   0.0860
   11 C11      1 m1       1 ca     0.2548  12.0100   1.7000  C   1.9080   0.0860
   12 C12      1 m1       1 ca     0.2622  12.0100   1.7000  C   1.9080   0.0860
   13 C13      1 m1       1 ca    -0.3178  12.0100   1.7000  C   1.9080   0.0860
   14 C14      1 m1       1 ca     0.0342  12.0100   1.7000  C   1.9080   0.0860
   15 C15      1 m1       1 ce    -0.0955  12.0100   1.7000  C   1.9080   0.0860
   16 C16      1 m1       1 cf    -0.2791  12.0100   1.7000  C   1.9080   0.0860
   17 C17      1 m1       1 ca     0.1790  12.0100   1.7000  C   1.9080   0.0860
   18 C18      1 m1       1 ca    -0.1824  12.0100   1.7000  C   1.9080   0.0860
   19 C19      1 m1       1 ca    -0.1397  12.0100   1.7000  C   1.9080   0.0860
   20 C20      1 m1       1 ca    -0.1378  12.0100   1.7000  C   1.9080   0.0860
   21 C21      1 m1       1 ca    -0.1493  12.0100   1.7000  C   1.9080   0.0860
   22 C22      1 m1       1 ca    -0.1831  12.0100   1.7000  C   1.9080   0.0860
   23 H1       1 m1       1 ha     0.1433   1.0080   1.3000  H   1.4590   0.0150
   24 H2       1 m1       1 ha     0.1352   1.0080   1.3000  H   1.4590   0.0150
   25 H3       1 m1       1 ha     0.1413   1.0080   1.3000  H   1.4590   0.0150
   26 H4       1 m1       1 ha     0.1376   1.0080   1.3000  H   1.4590   0.0150
   27 H5       1 m1       1 ha     0.1666   1.0080   1.3000  H   1.4590   0.0150
   28 H6       1 m1       1 ha     0.1489   1.0080   1.3000  H   1.4590   0.0150
   29 H7       1 m1       1 ha     0.1986   1.0080   1.3000  H   1.4590   0.0150
   30 H8       1 m1       1 ha     0.1977   1.0080   1.3000  H   1.4590   0.0150
   31 H9       1 m1       1 ha     0.1429   1.0080   1.3000  H   1.4590   0.0150
   32 H10      1 m1       1 ha     0.1726   1.0080   1.3000  H   1.4590   0.0150
   33 H11      1 m1       1 ha     0.1518   1.0080   1.3000  H   1.4590   0.0150
   34 H12      1 m1       1 ha     0.1857   1.0080   1.3000  H   1.4590   0.0150
   35 H13      1 m1       1 ha     0.1878   1.0080   1.3000  H   1.4590   0.0150
   36 H14      1 m1       1 ha     0.1512   1.0080   1.3000  H   1.4590   0.0150
   37 O1       1 m1       1 os    -0.3822  16.0000   1.5000  O   1.6837   0.1700
   38 O2       1 m1       1 os    -0.3774  16.0000   1.5000  O   1.6837   0.1700
   39 C23      1 m1       1 c3    -0.0071  12.0100   1.7000  C   2.0332   0.1403
   40 C24      1 m1       1 c3     0.0016  12.0100   1.7000  C   2.0332   0.1403
   41 H15      1 m1       1 h1     0.0565   1.0080   1.3000  H   1.3870   0.0157
   42 H16      1 m1       1 h1     0.0611   1.0080   1.3000  H   1.3870   0.0157
   43 H17      1 m1       1 h1     0.0910   1.0080   1.3000  H   1.3870   0.0157
   44 H18      1 m1       1 h1     0.0655   1.0080   1.3000  H   1.3870   0.0157
   45 H19      1 m1       1 h1     0.0931   1.0080   1.3000  H   1.3870   0.0157
   46 H20      1 m1       1 h1     0.0581   1.0080   1.3000  H   1.3870   0.0157
   47 N1       1 m1       1 no     0.7938  14.0100   1.5500  N   1.8240   0.1700
   48 H21      1 m1       1 ha     0.1376   1.0080   1.3000  H   1.4590   0.0150
