#Atom Name  #Res Name  #Mol Type   Charge     Mass GBradius El     rVDW     eVDW
    1 C1       1 MOL      1 ca    -0.1378  12.0100   1.7000  C   1.9080   0.0860
    2 C2       1 MOL      1 ca    -0.1493  12.0100   1.7000  C   1.9080   0.0860
    3 C3       1 MOL      1 ca    -0.1831  12.0100   1.7000  C   1.9080   0.0860
    4 C4       1 MOL      1 ca    -0.1397  12.0100   1.7000  C   1.9080   0.0860
    5 C5       1 MOL      1 ca    -0.1824  12.0100   1.7000  C   1.9080   0.0860
    6 C6       1 MOL      1 ca     0.1790  12.0100   1.7000  C   1.9080   0.0860
    7 C7       1 MOL      1 ce    -0.2791  12.0100   1.7000  C   1.9080   0.0860
    8 C8       1 MOL      1 cf    -0.0955  12.0100   1.7000  C   1.9080   0.0860
    9 C9       1 MOL      1 ca     0.0342  12.0100   1.7000  C   1.9080   0.0860
   10 C10      1 MOL      1 ca    -0.3178  12.0100   1.7000  C   1.9080   0.0860
   11 C11      1 MOL      1 ca     0.2622  12.0100   1.7000  C   1.9080   0.0860
   12 C12      1 MOL      1 ca     0.2548  12.0100   1.7000  C   1.9080   0.0860
   13 C13      1 MOL      1 ca    -0.3052  12.0100   1.7000  C   1.9080   0.0860
   14 C14      1 MOL      1 ca     0.0045  12.0100   1.7000  C   1.9080   0.0860
   15 C15      1 MOL      1 ce    -0.0456  12.0100   1.7000  C   1.9080   0.0860
   16 C16      1 MOL      1 cf    -0.3158  12.0100   1.7000  C   1.9080   0.0860
   17 C17      1 MOL      1 ca     0.2133  12.0100   1.7000  C   1.9080   0.0860
   18 C18      1 MOL      1 ca    -0.1861  12.0100   1.7000  C   1.9080   0.0860
   19 C19      1 MOL      1 ca    -0.1759  12.0100   1.7000  C   1.9080   0.0860
   20 C20      1 MOL      1 ca     0.0294  12.0100   1.7000  C   1.9080   0.0860
   21 C21      1 MOL      1 ca    -0.1821  12.0100   1.7000  C   1.9080   0.0860
   22 C22      1 MOL      1 ca    -0.1895  12.0100   1.7000  C   1.9080   0.0860
   23 H1       1 MOL      1 ha     0.1878   1.0080   1.3000  H   1.4590   0.0150
   24 H2       1 MOL      1 ha     0.1512   1.0080   1.3000  H   1.4590   0.0150
   25 H3       1 MOL      1 ha     0.1857   1.0080   1.3000  H   1.4590   0.0150
   26 H4       1 MOL      1 ha     0.1518   1.0080   1.3000  H   1.4590   0.0150
   27 H5       1 MOL      1 ha     0.1726   1.0080   1.3000  H   1.4590   0.0150
